system,method,products,accepted_degree_two,relative_residual
355,certificate,356,False,0.031022509601815275
355,cost_gated_certificate,356,False,0.031022509601815275
355,interval_chebyshev,356,False,0.031022509601815275
355,cg,12,False,0.0370972896143211
355,direct,0,False,3.974778463368644e-16
356,certificate,606,False,0.028065906054513395
356,cost_gated_certificate,606,False,0.028065906054513395
356,interval_chebyshev,606,False,0.028065906054513395
356,cg,11,False,0.046066109839741964
356,direct,0,False,3.2387207011893823e-16
357,certificate,514,False,0.02651221254843547
357,cost_gated_certificate,514,False,0.02651221254843547
357,interval_chebyshev,514,False,0.02651221254843547
357,cg,13,False,0.02170803797978712
357,direct,0,False,3.192549848311027e-16
358,certificate,498,False,0.029328185005102054
358,cost_gated_certificate,498,False,0.029328185005102054
358,interval_chebyshev,498,False,0.029328185005102054
358,cg,13,False,0.04537889154298812
358,direct,0,False,6.587470102462011e-16
359,certificate,2,True,0.0037513051955931115
359,cost_gated_certificate,2,True,0.0037513051955931115
359,interval_chebyshev,59,False,0.048374623463909076
359,cg,1,False,0.028078923756898102
359,direct,0,False,2.4885019451811135e-16
360,certificate,2,True,0.028249445682198265
360,cost_gated_certificate,2,True,0.028249445682198265
360,interval_chebyshev,255,False,0.03628115411355154
360,cg,2,False,0.02826340942950624
360,direct,0,False,2.696141435751916e-16
361,certificate,538,False,0.03825711035892384
361,cost_gated_certificate,538,False,0.03825711035892384
361,interval_chebyshev,538,False,0.03825711035892384
361,cg,4,False,0.02789094130102879
361,direct,0,False,4.101698319768276e-16
362,certificate,540,False,0.04592971703803306
362,cost_gated_certificate,540,False,0.04592971703803306
362,interval_chebyshev,540,False,0.04592971703803306
362,cg,5,False,0.028982630621163512
362,direct,0,False,2.6538038992434894e-16
363,certificate,421,False,0.022330062746646714
363,cost_gated_certificate,421,False,0.022330062746646714
363,interval_chebyshev,421,False,0.022330062746646714
363,cg,6,False,0.026147010370626025
363,direct,0,False,4.1021466216872537e-16
364,certificate,219,False,0.03985852309129303
364,cost_gated_certificate,219,False,0.03985852309129303
364,interval_chebyshev,219,False,0.03985852309129303
364,cg,4,False,0.0081617903140512
364,direct,0,False,1.9193306197572367e-16
365,certificate,122,False,0.03427525157867216
365,cost_gated_certificate,122,False,0.03427525157867216
365,interval_chebyshev,122,False,0.03427525157867216
365,cg,3,False,0.03724976541311651
365,direct,0,False,1.576683459623847e-16
366,certificate,81,False,0.0339769402686019
366,cost_gated_certificate,81,False,0.0339769402686019
366,interval_chebyshev,81,False,0.0339769402686019
366,cg,4,False,0.02566165783756009
366,direct,0,False,1.47283175294895e-16
367,certificate,71,False,0.02947000227209209
367,cost_gated_certificate,71,False,0.02947000227209209
367,interval_chebyshev,71,False,0.02947000227209209
367,cg,4,False,0.042253462685362064
367,direct,0,False,1.8482555797103575e-16
368,certificate,71,False,0.04208116786691123
368,cost_gated_certificate,71,False,0.04208116786691123
368,interval_chebyshev,71,False,0.04208116786691123
368,cg,8,False,0.027944063813943286
368,direct,0,False,5.092687033954223e-16
369,certificate,72,False,0.03782896824316605
369,cost_gated_certificate,72,False,0.03782896824316605
369,interval_chebyshev,72,False,0.03782896824316605
369,cg,9,False,0.022879162314645325
369,direct,0,False,1.1224640187815477e-15
370,certificate,72,False,0.02710952125466721
370,cost_gated_certificate,72,False,0.02710952125466721
370,interval_chebyshev,72,False,0.02710952125466721
370,cg,10,False,0.029704358706190363
370,direct,0,False,1.4929577041730173e-15
371,certificate,72,False,0.04609496184780959
371,cost_gated_certificate,72,False,0.04609496184780959
371,interval_chebyshev,72,False,0.04609496184780959
371,cg,10,False,0.03509058380939339
371,direct,0,False,2.171472024587279e-15
372,certificate,103,False,0.046669692711633015
372,cost_gated_certificate,103,False,0.046669692711633015
372,interval_chebyshev,103,False,0.046669692711633015
372,cg,7,False,0.04915834119576648
372,direct,0,False,1.2125183687825341e-15
373,certificate,2,True,0.034188453651808115
373,cost_gated_certificate,2,True,0.034188453651808115
373,interval_chebyshev,7340,False,0.047868272697622075
373,cg,2,False,0.036077580877931996
373,direct,0,False,1.459782888029338e-16
374,certificate,2,True,0.02858581069555677
374,cost_gated_certificate,2,True,0.02858581069555677
374,interval_chebyshev,3706,False,0.0471989423025608
374,cg,2,False,0.029804218139997594
374,direct,0,False,1.4669939031641692e-16
375,certificate,2,True,0.018977683197398697
375,cost_gated_certificate,2,True,0.018977683197398697
375,interval_chebyshev,1885,False,0.0467409619159726
375,cg,2,False,0.019426723846729436
375,direct,0,False,1.4737209681204445e-16
376,certificate,2,True,0.01167298537540882
376,cost_gated_certificate,2,True,0.01167298537540882
376,interval_chebyshev,975,False,0.0415827885570643
376,cg,2,False,0.011847317264987752
376,direct,0,False,1.5166786993919556e-16
377,certificate,2,True,0.010955519561904518
377,cost_gated_certificate,2,True,0.010955519561904518
377,interval_chebyshev,522,False,0.02801159527830247
377,cg,1,False,0.03885112692361689
377,direct,0,False,3.536441347675399e-18
378,certificate,2,True,0.010175805612679178
378,cost_gated_certificate,2,True,0.010175805612679178
378,interval_chebyshev,302,False,0.04170053051750247
378,cg,1,False,0.03130913620055755
378,direct,0,False,3.5918514429937433e-16
379,certificate,2,True,0.020044628138981436
379,cost_gated_certificate,2,True,0.020044628138981436
379,interval_chebyshev,199,False,0.04934054501003522
379,cg,2,False,0.02061876864192085
379,direct,0,False,1.908318482269121e-17
380,certificate,2,True,0.03918837103465067
380,cost_gated_certificate,2,True,0.03918837103465067
380,interval_chebyshev,157,False,0.02942661564330561
380,cg,2,False,0.040354765647101075
380,direct,0,False,3.9001803268010053e-16
381,certificate,143,False,0.036575630675151176
381,cost_gated_certificate,143,False,0.036575630675151176
381,interval_chebyshev,143,False,0.036575630675151176
381,cg,3,False,0.02375859788708718
381,direct,0,False,3.5748669591123724e-17
382,certificate,141,False,0.03400932393364425
382,cost_gated_certificate,141,False,0.03400932393364425
382,interval_chebyshev,141,False,0.03400932393364425
382,cg,3,False,0.025181569265141257
382,direct,0,False,5.1230973904708276e-17
383,certificate,158,False,0.02899533991744672
383,cost_gated_certificate,158,False,0.02899533991744672
383,interval_chebyshev,158,False,0.02899533991744672
383,cg,9,False,0.035291138334258794
383,direct,0,False,8.438887974971307e-16
384,certificate,212,False,0.04786988918955242
384,cost_gated_certificate,212,False,0.04786988918955242
384,interval_chebyshev,212,False,0.04786988918955242
384,cg,10,False,0.04689181550305103
384,direct,0,False,6.002311589224952e-16
385,certificate,298,False,0.03408095620689838
385,cost_gated_certificate,298,False,0.03408095620689838
385,interval_chebyshev,298,False,0.03408095620689838
385,cg,11,False,0.026344787579925703
385,direct,0,False,5.768656420134553e-16
386,certificate,269,False,0.034061846804653094
386,cost_gated_certificate,269,False,0.034061846804653094
386,interval_chebyshev,269,False,0.034061846804653094
386,cg,11,False,0.026503330937116085
386,direct,0,False,3.2217864309915464e-16
387,certificate,266,False,0.03531200375603595
387,cost_gated_certificate,266,False,0.03531200375603595
387,interval_chebyshev,266,False,0.03531200375603595
387,cg,11,False,0.03533900398609714
387,direct,0,False,8.51705576962323e-16
388,certificate,2,True,0.0013364327870317564
388,cost_gated_certificate,2,True,0.0013364327870317564
388,interval_chebyshev,59,False,0.048386938385791396
388,cg,1,False,0.017548850392458053
388,direct,0,False,1.8752994596279379e-16
389,certificate,255,False,0.03080419261861575
389,cost_gated_certificate,255,False,0.03080419261861575
389,interval_chebyshev,255,False,0.03080419261861575
389,cg,3,False,0.03564483499143916
389,direct,0,False,3.978383758327315e-16
390,certificate,139,False,0.044825325636016454
390,cost_gated_certificate,139,False,0.044825325636016454
390,interval_chebyshev,139,False,0.044825325636016454
390,cg,3,False,0.01862942655667955
390,direct,0,False,4.0071199069980205e-16
391,certificate,87,False,0.015750988649974377
391,cost_gated_certificate,87,False,0.015750988649974377
391,interval_chebyshev,87,False,0.015750988649974377
391,cg,3,False,0.019762992467838195
391,direct,0,False,2.0694968896829184e-16
392,certificate,68,False,0.04397077939633865
392,cost_gated_certificate,68,False,0.04397077939633865
392,interval_chebyshev,68,False,0.04397077939633865
392,cg,3,False,0.010048804932670213
392,direct,0,False,4.175691340762168e-16
393,certificate,62,False,0.03911632382129554
393,cost_gated_certificate,62,False,0.03911632382129554
393,interval_chebyshev,62,False,0.03911632382129554
393,cg,3,False,0.017378868905792207
393,direct,0,False,6.081137875076304e-16
394,certificate,60,False,0.03633820084600891
394,cost_gated_certificate,60,False,0.03633820084600891
394,interval_chebyshev,60,False,0.03633820084600891
394,cg,3,False,0.019111072642857715
394,direct,0,False,1.5032939115725395e-15
395,certificate,60,False,0.044009569691139686
395,cost_gated_certificate,60,False,0.044009569691139686
395,interval_chebyshev,60,False,0.044009569691139686
395,cg,3,False,0.037720978114413634
395,direct,0,False,3.4056957478890095e-15
396,certificate,59,False,0.0253218133621416
396,cost_gated_certificate,59,False,0.0253218133621416
396,interval_chebyshev,59,False,0.0253218133621416
396,cg,3,False,0.04873918353213955
396,direct,0,False,2.594229237383613e-15
397,certificate,59,False,0.02807411601303242
397,cost_gated_certificate,59,False,0.02807411601303242
397,interval_chebyshev,59,False,0.02807411601303242
397,cg,4,False,0.025303590122889116
397,direct,0,False,3.667127755721217e-15
398,certificate,97,False,0.032125895075778885
398,cost_gated_certificate,97,False,0.032125895075778885
398,interval_chebyshev,97,False,0.032125895075778885
398,cg,4,False,0.02546492844879135
398,direct,0,False,2.740091927397278e-15
399,certificate,97,False,0.04343218995571397
399,cost_gated_certificate,97,False,0.04343218995571397
399,interval_chebyshev,97,False,0.04343218995571397
399,cg,5,False,0.03882877837433124
399,direct,0,False,3.2703105212449227e-15
400,certificate,97,False,0.03768440723051851
400,cost_gated_certificate,97,False,0.03768440723051851
400,interval_chebyshev,97,False,0.03768440723051851
400,cg,4,False,0.049996650792837355
400,direct,0,False,1.6877320391531653e-14
401,certificate,134,False,0.041252039239638424
401,cost_gated_certificate,134,False,0.041252039239638424
401,interval_chebyshev,134,False,0.041252039239638424
401,cg,4,False,0.038889404156018124
401,direct,0,False,7.632037283234332e-15
402,certificate,135,False,0.031039033206710365
402,cost_gated_certificate,135,False,0.031039033206710365
402,interval_chebyshev,135,False,0.031039033206710365
402,cg,6,False,0.029321049713168044
402,direct,0,False,1.396752103319341e-14
403,certificate,135,False,0.03820494804868554
403,cost_gated_certificate,135,False,0.03820494804868554
403,interval_chebyshev,135,False,0.03820494804868554
403,cg,5,False,0.045472923944555835
403,direct,0,False,1.1199399438680333e-14
404,certificate,2,True,0.004018510517535824
404,cost_gated_certificate,2,True,0.004018510517535824
404,interval_chebyshev,59,False,0.04839389815043418
404,cg,1,False,0.006376186152691039
404,direct,0,False,2.9937347883250394e-16
405,certificate,61,False,0.02498977155747156
405,cost_gated_certificate,61,False,0.02498977155747156
405,interval_chebyshev,61,False,0.02498977155747156
405,cg,4,False,0.018524042554770546
405,direct,0,False,2.668143056099124e-15
406,certificate,59,False,0.018534610289649332
406,cost_gated_certificate,59,False,0.018534610289649332
406,interval_chebyshev,59,False,0.018534610289649332
406,cg,4,False,0.014735747270590396
406,direct,0,False,3.0169828502860215e-15
407,certificate,59,False,0.039850774223492376
407,cost_gated_certificate,59,False,0.039850774223492376
407,interval_chebyshev,59,False,0.039850774223492376
407,cg,4,False,0.04276201965406787
407,direct,0,False,1.316726698164722e-14
408,certificate,59,False,0.038094356004027385
408,cost_gated_certificate,59,False,0.038094356004027385
408,interval_chebyshev,59,False,0.038094356004027385
408,cg,5,False,0.014688294688092702
408,direct,0,False,1.330978723350239e-14
409,certificate,59,False,0.03305852380858983
409,cost_gated_certificate,59,False,0.03305852380858983
409,interval_chebyshev,59,False,0.03305852380858983
409,cg,5,False,0.01687186118897227
409,direct,0,False,1.1051447031252055e-14
410,certificate,97,False,0.027880858409004942
410,cost_gated_certificate,97,False,0.027880858409004942
410,interval_chebyshev,97,False,0.027880858409004942
410,cg,5,False,0.048220145445154274
410,direct,0,False,2.956300890878293e-14
411,certificate,97,False,0.024394835663981713
411,cost_gated_certificate,97,False,0.024394835663981713
411,interval_chebyshev,97,False,0.024394835663981713
411,cg,6,False,0.022327564526819183
411,direct,0,False,1.3540900469740203e-14
412,certificate,97,False,0.030993805705818517
412,cost_gated_certificate,97,False,0.030993805705818517
412,interval_chebyshev,97,False,0.030993805705818517
412,cg,6,False,0.03598389999411746
412,direct,0,False,1.436711954154066e-14
413,certificate,97,False,0.03547749804888225
413,cost_gated_certificate,97,False,0.03547749804888225
413,interval_chebyshev,97,False,0.03547749804888225
413,cg,6,False,0.0467890441816485
413,direct,0,False,3.310600015663861e-14
414,certificate,134,False,0.04540211661977267
414,cost_gated_certificate,134,False,0.04540211661977267
414,interval_chebyshev,134,False,0.04540211661977267
414,cg,6,False,0.028823689350889123
414,direct,0,False,1.3430433094471493e-14
415,certificate,135,False,0.02874743841009932
415,cost_gated_certificate,135,False,0.02874743841009932
415,interval_chebyshev,135,False,0.02874743841009932
415,cg,6,False,0.04299435260942157
415,direct,0,False,1.1447440217989963e-14
416,certificate,136,False,0.042064614839517706
416,cost_gated_certificate,136,False,0.042064614839517706
416,interval_chebyshev,136,False,0.042064614839517706
416,cg,5,False,0.04746284875111034
416,direct,0,False,1.1406595968414752e-14
417,certificate,135,False,0.03745608082583057
417,cost_gated_certificate,135,False,0.03745608082583057
417,interval_chebyshev,135,False,0.03745608082583057
417,cg,7,False,0.026032286398751023
417,direct,0,False,2.111832913897876e-14
418,certificate,135,False,0.0363834951828533
418,cost_gated_certificate,135,False,0.0363834951828533
