system,method,products,accepted_degree_two,relative_residual
389,interval_chebyshev,174,False,0.03599473820038852
389,cg,3,False,0.04430800840415393
389,direct,0,False,1.5392371862571996e-16
390,certificate,100,False,0.02898024009024468
390,cost_gated_certificate,100,False,0.02898024009024468
390,interval_chebyshev,100,False,0.02898024009024468
390,cg,3,False,0.039295377306075054
390,direct,0,False,2.4663842521689646e-16
391,certificate,74,False,0.025934025329555205
391,cost_gated_certificate,74,False,0.025934025329555205
391,interval_chebyshev,74,False,0.025934025329555205
391,cg,5,False,0.0331644845200463
391,direct,0,False,3.373994305433295e-16
392,certificate,69,False,0.04159453166162716
392,cost_gated_certificate,69,False,0.04159453166162716
392,interval_chebyshev,69,False,0.04159453166162716
392,cg,8,False,0.0283018059290307
392,direct,0,False,7.455057647297763e-16
393,certificate,69,False,0.03802967623964271
393,cost_gated_certificate,69,False,0.03802967623964271
393,interval_chebyshev,69,False,0.03802967623964271
393,cg,7,False,0.04866685475741175
393,direct,0,False,1.0046222306605867e-15
394,certificate,68,False,0.03622459087280157
394,cost_gated_certificate,68,False,0.03622459087280157
394,interval_chebyshev,68,False,0.03622459087280157
394,cg,9,False,0.049310533749654814
394,direct,0,False,4.288803434667227e-15
395,certificate,68,False,0.04208436684252938
395,cost_gated_certificate,68,False,0.04208436684252938
395,interval_chebyshev,68,False,0.04208436684252938
395,cg,11,False,0.0402364870141092
395,direct,0,False,3.62827800649751e-15
396,certificate,68,False,0.022232578676759165
396,cost_gated_certificate,68,False,0.022232578676759165
396,interval_chebyshev,68,False,0.022232578676759165
396,cg,12,False,0.03628081883417387
396,direct,0,False,4.014278665900862e-15
397,certificate,68,False,0.020280395815977684
397,cost_gated_certificate,68,False,0.020280395815977684
397,interval_chebyshev,68,False,0.020280395815977684
397,cg,12,False,0.03721273042531605
397,direct,0,False,9.368999931298543e-15
398,certificate,111,False,0.03322436475289824
398,cost_gated_certificate,111,False,0.03322436475289824
398,interval_chebyshev,111,False,0.03322436475289824
398,cg,13,False,0.04365354022718072
398,direct,0,False,8.59749994127105e-15
399,certificate,117,False,0.03416935192114703
399,cost_gated_certificate,117,False,0.03416935192114703
399,interval_chebyshev,117,False,0.03416935192114703
399,cg,15,False,0.04042489929547024
399,direct,0,False,1.0522284951454716e-14
400,certificate,117,False,0.03352302883428683
400,cost_gated_certificate,117,False,0.03352302883428683
400,interval_chebyshev,117,False,0.03352302883428683
400,cg,14,False,0.04309815044324888
400,direct,0,False,5.320116899080465e-15
401,certificate,175,False,0.03646819956937411
401,cost_gated_certificate,175,False,0.03646819956937411
401,interval_chebyshev,175,False,0.03646819956937411
401,cg,14,False,0.0419510243409209
401,direct,0,False,1.6901771133999115e-14
402,certificate,179,False,0.032070148151376335
402,cost_gated_certificate,179,False,0.032070148151376335
402,interval_chebyshev,179,False,0.032070148151376335
402,cg,15,False,0.04268045941759673
402,direct,0,False,3.0422670046544097e-14
403,certificate,179,False,0.03398989626849872
403,cost_gated_certificate,179,False,0.03398989626849872
403,interval_chebyshev,179,False,0.03398989626849872
403,cg,14,False,0.04681960062234081
403,direct,0,False,1.6504358755679516e-14
404,certificate,2,True,0.027840334307442843
404,cost_gated_certificate,2,True,0.027840334307442843
404,interval_chebyshev,111,False,0.037857303759023735
404,cg,2,False,0.02916113908570077
404,direct,0,False,2.475368826876816e-16
405,certificate,99,False,0.04500798902742763
405,cost_gated_certificate,99,False,0.04500798902742763
405,interval_chebyshev,99,False,0.04500798902742763
405,cg,12,False,0.03743006541390132
405,direct,0,False,1.528328915995382e-15
406,certificate,102,False,0.033928231370709744
406,cost_gated_certificate,102,False,0.033928231370709744
406,interval_chebyshev,102,False,0.033928231370709744
406,cg,14,False,0.04252844319741821
406,direct,0,False,5.270326393593916e-15
407,certificate,101,False,0.03050682722848947
407,cost_gated_certificate,101,False,0.03050682722848947
407,interval_chebyshev,101,False,0.03050682722848947
407,cg,18,False,0.0371957316074923
407,direct,0,False,1.137441717299989e-14
408,certificate,98,False,0.03413169495512189
408,cost_gated_certificate,98,False,0.03413169495512189
408,interval_chebyshev,98,False,0.03413169495512189
408,cg,19,False,0.038570087354710555
408,direct,0,False,2.058593487248598e-14
409,certificate,99,False,0.03263224533442455
409,cost_gated_certificate,99,False,0.03263224533442455
409,interval_chebyshev,99,False,0.03263224533442455
409,cg,19,False,0.04370129128025182
409,direct,0,False,1.7335778573904268e-14
410,certificate,153,False,0.037673217496116664
410,cost_gated_certificate,153,False,0.037673217496116664
410,interval_chebyshev,153,False,0.037673217496116664
410,cg,21,False,0.04817163193069012
410,direct,0,False,6.300654815181437e-14
411,certificate,151,False,0.030330486309325288
411,cost_gated_certificate,151,False,0.030330486309325288
411,interval_chebyshev,151,False,0.030330486309325288
411,cg,21,False,0.03711097221995084
411,direct,0,False,1.421476986847997e-14
412,certificate,153,False,0.03265355526594245
412,cost_gated_certificate,153,False,0.03265355526594245
412,interval_chebyshev,153,False,0.03265355526594245
412,cg,21,False,0.045838885230642945
412,direct,0,False,3.4969429654508304e-14
413,certificate,155,False,0.03166610473579772
413,cost_gated_certificate,155,False,0.03166610473579772
413,interval_chebyshev,155,False,0.03166610473579772
413,cg,24,False,0.026280541863823274
413,direct,0,False,6.360462760619542e-14
414,certificate,214,False,0.03293339941730478
414,cost_gated_certificate,214,False,0.03293339941730478
414,interval_chebyshev,214,False,0.03293339941730478
414,cg,20,False,0.04669380859937955
414,direct,0,False,8.15735353587822e-14
415,certificate,214,False,0.03305977063448738
415,cost_gated_certificate,214,False,0.03305977063448738
415,interval_chebyshev,214,False,0.03305977063448738
415,cg,19,False,0.04887746838938062
415,direct,0,False,4.3406593967595805e-14
416,certificate,218,False,0.03707820280392772
416,cost_gated_certificate,218,False,0.03707820280392772
416,interval_chebyshev,218,False,0.03707820280392772
416,cg,14,False,0.04558883972326243
416,direct,0,False,1.3389454075379568e-14
417,certificate,218,False,0.03405081930018386
417,cost_gated_certificate,218,False,0.03405081930018386
417,interval_chebyshev,218,False,0.03405081930018386
417,cg,20,False,0.04906554083275292
417,direct,0,False,3.6205474778563764e-14
418,certificate,219,False,0.033960412364282086
418,cost_gated_certificate,219,False,0.033960412364282086
418,interval_chebyshev,219,False,0.033960412364282086
418,cg,23,False,0.026623216414026773
418,direct,0,False,5.190634913634684e-14
419,certificate,111,False,0.0377750354629165
419,cost_gated_certificate,111,False,0.0377750354629165
419,interval_chebyshev,111,False,0.0377750354629165
419,cg,9,False,0.04217901996620385
419,direct,0,False,6.880558690551625e-16
420,certificate,240,False,0.02288861101541293
420,cost_gated_certificate,240,False,0.02288861101541293
420,interval_chebyshev,240,False,0.02288861101541293
420,cg,9,False,0.04029913724377193
420,direct,0,False,6.592756267537453e-16
421,certificate,484,False,0.028787060877076897
421,cost_gated_certificate,484,False,0.028787060877076897
421,interval_chebyshev,484,False,0.028787060877076897
421,cg,4,False,0.041570190427861746
421,direct,0,False,1.4007836272129343e-16
422,certificate,2,True,0.04442880474211968
422,cost_gated_certificate,2,True,0.04442880474211968
422,interval_chebyshev,241,False,0.03762328669799411
422,cg,2,False,0.045348783236370364
422,direct,0,False,3.834667958249158e-16
423,certificate,138,False,0.04808617255059949
423,cost_gated_certificate,138,False,0.04808617255059949
423,interval_chebyshev,138,False,0.04808617255059949
423,cg,3,False,0.02484646635574538
423,direct,0,False,3.900059546075841e-16
424,certificate,99,False,0.041578126981924084
424,cost_gated_certificate,99,False,0.041578126981924084
424,interval_chebyshev,99,False,0.041578126981924084
424,cg,3,False,0.03949621898625965
424,direct,0,False,4.324483481990246e-16
425,certificate,89,False,0.03568537665526488
425,cost_gated_certificate,89,False,0.03568537665526488
425,interval_chebyshev,89,False,0.03568537665526488
425,cg,5,False,0.040425950605903156
425,direct,0,False,3.095392563896266e-16
426,certificate,89,False,0.04319370571142468
426,cost_gated_certificate,89,False,0.04319370571142468
426,interval_chebyshev,89,False,0.04319370571142468
426,cg,7,False,0.04178747379554029
426,direct,0,False,6.588944217143577e-16
427,certificate,90,False,0.028089300995142282
427,cost_gated_certificate,90,False,0.028089300995142282
427,interval_chebyshev,90,False,0.028089300995142282
427,cg,9,False,0.04429120464821699
427,direct,0,False,1.232135576531569e-15
428,certificate,90,False,0.03454971356254431
428,cost_gated_certificate,90,False,0.03454971356254431
428,interval_chebyshev,90,False,0.03454971356254431
428,cg,11,False,0.04758827362307514
428,direct,0,False,2.4707443205581735e-15
429,certificate,90,False,0.0345437926132095
429,cost_gated_certificate,90,False,0.0345437926132095
429,interval_chebyshev,90,False,0.0345437926132095
429,cg,12,False,0.038839134865108385
429,direct,0,False,3.077555786145678e-15
430,certificate,90,False,0.0351588754542357
430,cost_gated_certificate,90,False,0.0351588754542357
430,interval_chebyshev,90,False,0.0351588754542357
430,cg,12,False,0.03942671508378059
430,direct,0,False,2.4514117469545104e-15
431,certificate,142,False,0.03466142254517318
431,cost_gated_certificate,142,False,0.03466142254517318
431,interval_chebyshev,142,False,0.03466142254517318
431,cg,16,False,0.0483903167088955
431,direct,0,False,1.308378063262544e-14
432,certificate,2,True,0.01220206729850359
432,cost_gated_certificate,2,True,0.01220206729850359
432,interval_chebyshev,2020,False,0.02470993877747575
432,cg,1,False,0.028107223807739667
432,direct,0,False,1.2231954383063893e-16
433,certificate,2,True,0.013277774751830425
433,cost_gated_certificate,2,True,0.013277774751830425
433,interval_chebyshev,1038,False,0.034828830229671134
433,cg,1,False,0.02358978620549874
433,direct,0,False,1.1980695084183028e-16
434,certificate,2,True,0.0153249736152393
434,cost_gated_certificate,2,True,0.0153249736152393
434,interval_chebyshev,550,False,0.044403502337278855
434,cg,1,False,0.017624749036135444
434,direct,0,False,1.1914512982433472e-16
435,certificate,2,True,0.007868648664908006
435,cost_gated_certificate,2,True,0.007868648664908006
435,interval_chebyshev,306,False,0.03790825434863514
435,cg,1,False,0.03537799420110772
435,direct,0,False,1.2278739033590506e-16
436,certificate,2,True,0.01577652411098417
436,cost_gated_certificate,2,True,0.01577652411098417
436,interval_chebyshev,197,False,0.02145832310678349
436,cg,2,False,0.015905789384359274
436,direct,0,False,1.3466682250728595e-16
437,certificate,155,False,0.03951489840871412
437,cost_gated_certificate,155,False,0.03951489840871412
437,interval_chebyshev,155,False,0.03951489840871412
437,cg,3,False,0.015026054490375366
437,direct,0,False,1.0570140420549518e-16
438,certificate,141,False,0.0386127239742892
438,cost_gated_certificate,141,False,0.0386127239742892
438,interval_chebyshev,141,False,0.0386127239742892
438,cg,3,False,0.03933301037068611
438,direct,0,False,3.2843471425223045e-16
439,certificate,137,False,0.042686857120696226
439,cost_gated_certificate,137,False,0.042686857120696226
439,interval_chebyshev,137,False,0.042686857120696226
439,cg,4,False,0.038827634834539416
439,direct,0,False,6.941402713116748e-16
440,certificate,136,False,0.030049705722527617
440,cost_gated_certificate,136,False,0.030049705722527617
440,interval_chebyshev,136,False,0.030049705722527617
440,cg,5,False,0.036481613545342774
440,direct,0,False,1.1379807244035648e-15
441,certificate,136,False,0.037852263159484985
441,cost_gated_certificate,136,False,0.037852263159484985
441,interval_chebyshev,136,False,0.037852263159484985
441,cg,5,False,0.038251615969316324
441,direct,0,False,1.0202848854877247e-15
442,certificate,196,False,0.039311158311078856
442,cost_gated_certificate,196,False,0.039311158311078856
442,interval_chebyshev,196,False,0.039311158311078856
442,cg,16,False,0.049354777440000316
442,direct,0,False,1.1912855747854125e-14
443,certificate,2,True,0.012630751647217374
443,cost_gated_certificate,2,True,0.012630751647217374
443,interval_chebyshev,5018,False,0.03657524645647902
443,cg,2,False,0.012852448076300137
443,direct,0,False,1.9781730518333298e-17
444,certificate,2,True,0.012712081380909887
444,cost_gated_certificate,2,True,0.012712081380909887
444,interval_chebyshev,2619,False,0.0498037615719755
444,cg,2,False,0.012973648553265984
444,direct,0,False,1.273774795311395e-17
445,certificate,2,True,0.018396681343913982
445,cost_gated_certificate,2,True,0.018396681343913982
445,interval_chebyshev,1357,False,0.01784250160659187
445,cg,2,False,0.01952977916808639
445,direct,0,False,2.0595358367408287e-17
446,certificate,2,True,0.018950814875544026
446,cost_gated_certificate,2,True,0.018950814875544026
446,interval_chebyshev,722,False,0.04690172320781418
446,cg,1,False,0.04082027351611718
446,direct,0,False,1.7279228838597662e-17
447,certificate,2,True,0.01975529797010095
447,cost_gated_certificate,2,True,0.01975529797010095
447,interval_chebyshev,417,False,0.048803596110025146
447,cg,1,False,0.046209825866197554
447,direct,0,False,1.3226731097530968e-16
448,certificate,2,True,0.01744584391289814
448,cost_gated_certificate,2,True,0.01744584391289814
448,interval_chebyshev,283,False,0.046644262966469494
448,cg,2,False,0.0175866094498485
448,direct,0,False,1.6844417238875187e-16
449,certificate,2,True,0.04562136001265277
449,cost_gated_certificate,2,True,0.04562136001265277
449,interval_chebyshev,232,False,0.04670165774646146
449,cg,2,False,0.0460506545733189
449,direct,0,False,2.0696471999440193e-16
450,certificate,215,False,0.024153055201193135
450,cost_gated_certificate,215,False,0.024153055201193135
450,interval_chebyshev,215,False,0.024153055201193135
450,cg,3,False,0.02577498997625526
450,direct,0,False,5.984188434694941e-16
451,certificate,210,False,0.030167749849679567
451,cost_gated_certificate,210,False,0.030167749849679567
451,interval_chebyshev,210,False,0.030167749849679567
451,cg,3,False,0.034753198170230246
451,direct,0,False,3.7945840005590278e-16
452,certificate,209,False,0.03640082209832512
452,cost_gated_certificate,209,False,0.03640082209832512
452,interval_chebyshev,209,False,0.03640082209832512
452,cg,3,False,0.03665236629030604
